lname,fname,title,office,email,phone,role
Oneil,Walton,Human Resources Manager,T2 100,woneil0@skype.com,521-635-6588,User
Sporton,Zaria,Biostatistician II,T2 200,zsporton1@wunderground.com,420-717-0867,Administrator
Cawte,Tamarah,Health Coach I,GEN 200,tcawte2@shinystat.com,694-822-9397,User
ducarme,Meryl,Engineer III,GEN 210,mducarme3@google.fr,496-206-7659,User
Antwis,Patsy,Developer II,CAM 100,pantwis4@vistaprint.com,560-732-3954,User
McCotter,Ivy,Dental Hygienist,CAM 400,imccotter5@go.com,204-560-8484,User
Nutkin,Arman,Project Manager,GEOC 200,anutkin6@toplist.cz,299-547-5467,User
Philippeaux,Nananne,Research Associate,GEOC 400,nphilippeaux7@tinypic.com,429-224-2919,User
Faber,Prissie,Nuclear Power Engineer,CCG 190,pfaber8@hubpages.com,850-682-3790,User
Bedell,Rozina,Nurse Practicioner,CCG 170,rbedell9@digg.com,443-705-4021,User
Joska,Doroteya,Director of Sales,LAG 150,djoskaa@goodreads.com,263-181-2793,Administrator
Trowill,Beverlie,Community Outreach Specialist,LAG 270,btrowillb@berkeley.edu,204-631-1300,User
Francello,Blanche,Developer I,LEP 210,bfrancelloc@123-reg.co.uk,937-776-4588,User
Dunnet,Vern,Information Systems Manager,LEP 220,vdunnetd@springer.com,888-604-0208,User
Camfield,Franky,Nuclear Power Engineer,TEN 100,fcamfielde@engadget.com,915-251-1397,User
Crighton,Jessa,Business Systems Development Analyst,TEN 200,jcrightonf@apache.org,859-306-8283,User
Morrall,Guinevere,Geologist IV,CROC 100,gmorrallg@example.com,101-592-6223,User
Connue,Burk,Analog Circuit Design manager,CROC 120,bconnueh@indiegogo.com,717-522-9282,User
Takkos,Marie,Financial Advisor,SF 120,mtakkosi@youtube.com,670-218-0828,User
Cuskery,Nesta,Software Engineer I,CW 180,ncuskeryj@webmd.com,463-147-6537,User
Trewman,Karine,Developer III,SF 121,ktrewmank@gov.uk,421-599-3371,User
Yurov,Vivi,Technical Writer,CW 130,vyurovl@bluehost.com,741-515-3332,User
Bouch,Abel,Clinical Specialist,CAM 150,abouchm@4shared.com,663-961-8618,User
Langelaan,Roze,Staff Scientist,GEN 250,rlangelaann@mail.ru,737-265-3524,User
